TCR_id,labels,preds
4716,8,0.003831807_0.102689326_0.003715431_0.000011029_0.058598649_0.068965361_0.000577630_0.042588193_0.719022572
4581,8,0.080706812_0.000978321_0.102432251_0.270438343_0.020837437_0.054666232_0.006056159_0.007783161_0.456101209
949,2,0.001929044_0.003165592_0.983477056_0.000009000_0.000233854_0.000748781_0.000013757_0.000166892_0.010256024
3583,8,0.061522972_0.031199401_0.267751813_0.102859005_0.259110302_0.023938112_0.023447329_0.004071170_0.226099893
1477,3,0.000847019_0.000373608_0.000078016_0.990263462_0.000004537_0.000263368_0.001101597_0.000462203_0.006606271
854,2,0.001391862_0.000127212_0.865160584_0.001814686_0.000115120_0.026015908_0.003134631_0.000896369_0.101343714
3446,8,0.004151694_0.005508121_0.030777739_0.006600485_0.009358534_0.290575057_0.001706660_0.001779416_0.649542212
3500,8,0.220510870_0.027292060_0.003850376_0.156424925_0.060325343_0.132882610_0.007668524_0.001470818_0.389574468
44,0,0.930974066_0.026905403_0.002031255_0.006606160_0.002563284_0.009978963_0.000878412_0.000161264_0.019901060
5304,8,0.005014315_0.000102380_0.004736666_0.000078544_0.003407070_0.014662036_0.003111276_0.000215939_0.968671739
2047,5,0.060738105_0.002019817_0.003138284_0.028649600_0.022358997_0.815964639_0.000262669_0.030930365_0.035937522
3771,8,0.003044941_0.031336755_0.022603905_0.003051604_0.001736380_0.261574328_0.000230071_0.030567419_0.645854533
2558,7,0.000713703_0.000003513_0.000063118_0.000001132_0.001740914_0.000053957_0.000019547_0.996617615_0.000786547
3483,8,0.009344107_0.006721549_0.003193663_0.545348406_0.001576363_0.229186997_0.001485617_0.007572975_0.195570365
1220,2,0.000314770_0.004173384_0.815039158_0.003310289_0.001085313_0.120072566_0.000101896_0.002413938_0.053488668
3966,8,0.011677264_0.001662981_0.019647580_0.060298305_0.015117615_0.022151884_0.001624858_0.010016305_0.857803226
2339,6,0.000002674_0.000000774_0.000009814_0.000421946_0.000001505_0.000011906_0.999543846_0.000000091_0.000007451
1824,5,0.002892639_0.003237202_0.004394834_0.005052365_0.007165853_0.938811898_0.000681088_0.003214404_0.034549758
2443,7,0.003329514_0.001692166_0.001151512_0.000037577_0.000372560_0.000067900_0.006771854_0.974902511_0.011674337
2507,7,0.000997193_0.000408908_0.000590906_0.000257914_0.000114723_0.015862735_0.000025815_0.873632431_0.108109541
4107,8,0.002017532_0.002171894_0.314047843_0.001004531_0.003706710_0.002733901_0.002085604_0.011133718_0.661098242
4676,8,0.019035915_0.005726449_0.003964763_0.003327883_0.035832934_0.004500599_0.002332391_0.000183686_0.925095439
4807,8,0.003122598_0.002361621_0.086114936_0.003072634_0.011105112_0.324402541_0.000958123_0.001152766_0.567709625
1101,2,0.000957939_0.005084892_0.968931854_0.000316615_0.000352332_0.001558179_0.003900781_0.001116348_0.017781081
4781,8,0.011747226_0.006706032_0.003630895_0.017320424_0.021712633_0.002719173_0.004189775_0.060881823_0.871091962
3423,8,0.016005859_0.003983917_0.044035364_0.008186734_0.001938858_0.031981494_0.003161713_0.002834333_0.887871742
1293,2,0.028233331_0.000126123_0.925727546_0.002616978_0.009305755_0.011368696_0.000788501_0.000301754_0.021531282
108,0,0.924551666_0.003390873_0.002571015_0.037297480_0.000684936_0.008755298_0.001473716_0.000834785_0.020440204
4121,8,0.009295130_0.003078791_0.004132924_0.000457685_0.003159785_0.005811618_0.001814834_0.001757691_0.970491588
5308,8,0.251243532_0.000717693_0.012174813_0.005877883_0.000206140_0.016593000_0.002233378_0.011764154_0.699189425
901,2,0.000323728_0.000166568_0.948174834_0.000219691_0.000687690_0.006020058_0.000197449_0.001129987_0.043079931
5446,8,0.186251774_0.000038716_0.036608152_0.003482107_0.100078717_0.054538131_0.001204012_0.010162281_0.607636094
2908,8,0.066240922_0.036901567_0.041227669_0.002633173_0.002571746_0.544384062_0.000369215_0.029494263_0.276177406
3155,8,0.008210315_0.004503767_0.000669215_0.000850283_0.022726690_0.022943791_0.000240400_0.001169353_0.938686252
2112,5,0.011202215_0.000206046_0.000291999_0.000858720_0.000007059_0.928218126_0.000337389_0.000407445_0.058471005
784,2,0.000000459_0.000001725_0.999924898_0.000001593_0.000006422_0.000013754_0.000000601_0.000001288_0.000049206
1649,4,0.001426949_0.000000590_0.003347136_0.000002237_0.991820216_0.000216010_0.000063383_0.000074951_0.003048563
3432,8,0.177637294_0.000401027_0.007601689_0.097587377_0.026142225_0.031001715_0.014968343_0.012091164_0.632569194
2197,5,0.012044664_0.000381383_0.001925800_0.000727230_0.000536282_0.957563758_0.000181153_0.000442403_0.026197478
3393,8,0.001153374_0.000077345_0.017425641_0.002124667_0.012575157_0.036176920_0.000090819_0.001367831_0.929008245
1413,2,0.000020306_0.000000328_0.999915957_0.000005533_0.000001810_0.000052525_0.000000091_0.000000431_0.000003034
1887,5,0.000004383_0.000002448_0.000137395_0.000000245_0.000003475_0.999733865_0.000001040_0.000000775_0.000116252
3983,8,0.156459138_0.004483699_0.019736595_0.000515114_0.002900810_0.054560889_0.003319025_0.007657147_0.750367582
1218,2,0.024282949_0.000403197_0.971886933_0.000321153_0.000059982_0.000701884_0.000367535_0.000110722_0.001865653
3165,8,0.002700160_0.009987232_0.310129017_0.001577435_0.029146785_0.036766205_0.051802695_0.033668697_0.524221778
4588,8,0.079602659_0.040875159_0.139093548_0.023956170_0.011818275_0.151792064_0.022863353_0.010177312_0.519821405
480,2,0.000047817_0.000026394_0.999706328_0.000001737_0.000001970_0.000024910_0.000000258_0.000007595_0.000182925
4122,8,0.019664047_0.121681049_0.003298544_0.026201393_0.002836126_0.026693180_0.032390121_0.004916154_0.762319386
4643,8,0.009426740_0.006413882_0.042672444_0.020325216_0.336047381_0.010185380_0.000871412_0.025210429_0.548847079
2402,7,0.000981608_0.000301206_0.002908377_0.002271394_0.001180022_0.004102350_0.000317332_0.967889369_0.020048287
4623,8,0.000194160_0.002660791_0.237153977_0.000403244_0.003407079_0.034176983_0.000198757_0.030387292_0.691417694
736,2,0.000054931_0.000000099_0.999926925_0.000006025_0.000000785_0.000009563_0.000000242_0.000000142_0.000001288
5046,8,0.187068582_0.000493900_0.002730169_0.007248623_0.022927992_0.182298809_0.000038039_0.054446720_0.542747200
1179,2,0.000090385_0.000004233_0.999581158_0.000004932_0.000124859_0.000041419_0.000006256_0.000007521_0.000139139
228,0,0.988951504_0.000209553_0.000222011_0.004316472_0.000545784_0.000296418_0.000456868_0.000073288_0.004928101
1448,3,0.018541135_0.000800558_0.001154467_0.966023386_0.000551394_0.003737121_0.002064106_0.002167217_0.004960546
2835,8,0.232494220_0.000238066_0.089545920_0.003813268_0.112352490_0.102762394_0.057890367_0.021857416_0.379045874
1242,2,0.008621399_0.000055189_0.986709774_0.000015964_0.000031408_0.000176398_0.000003060_0.000688703_0.003697978
1708,4,0.000026428_0.000066601_0.000528412_0.000020066_0.994725049_0.000714357_0.000001397_0.000232706_0.003684887
2858,8,0.000706901_0.878503740_0.002832359_0.003728346_0.000870446_0.046721578_0.000777061_0.000114553_0.065745048
2586,7,0.003880588_0.000068609_0.014414732_0.000031278_0.000117623_0.000190550_0.000419809_0.966011167_0.014865719
295,1,0.000013322_0.998822749_0.000359714_0.000366950_0.000008133_0.000127682_0.000049303_0.000027472_0.000224664
3959,8,0.000640937_0.000124562_0.009135744_0.003306515_0.006609885_0.005531813_0.006336763_0.000922119_0.967391670
1048,2,0.000221272_0.001976415_0.975196242_0.000139597_0.001366570_0.006588113_0.001987225_0.001200623_0.011323947
3093,8,0.029217266_0.000327025_0.030514022_0.001376760_0.006195505_0.026537601_0.033240281_0.023043541_0.849547923
5407,8,0.034251221_0.022878349_0.051544089_0.000274948_0.000155291_0.060734332_0.016271930_0.018913759_0.794976056
1613,4,0.000197828_0.000002076_0.000533826_0.000019201_0.995606005_0.000256107_0.001171836_0.000042285_0.002170846
4762,8,0.032893993_0.002185880_0.012467898_0.520786762_0.002912849_0.223626629_0.000103900_0.000077397_0.204944700
3761,8,0.000145077_0.002696173_0.003087165_0.025049720_0.005073729_0.002096864_0.212800667_0.000610600_0.748439968
65,0,0.999921322_0.000011138_0.000005547_0.000001648_0.000002140_0.000002688_0.000021980_0.000000816_0.000032706
5164,8,0.014483910_0.005535721_0.206261218_0.049235735_0.013887752_0.029275000_0.000312016_0.003557228_0.677451432
1193,2,0.000502334_0.000005861_0.998953819_0.000137022_0.000016130_0.000303373_0.000000794_0.000016918_0.000063729
1246,2,0.001928800_0.000006229_0.961256325_0.000920057_0.000577976_0.026322465_0.000045181_0.000164949_0.008778072
1399,2,0.000527350_0.000060340_0.992712677_0.000426153_0.004189483_0.000340339_0.000003296_0.000351070_0.001389341
3852,8,0.000523045_0.012217317_0.010153618_0.009075040_0.013148489_0.030996682_0.053912450_0.001036354_0.868936956
227,0,0.989691675_0.001339910_0.000118155_0.000578429_0.001700738_0.000851044_0.000048696_0.000346546_0.005324860
617,2,0.033491977_0.000321741_0.965120554_0.000106162_0.000039054_0.000129120_0.000010270_0.000015354_0.000765783
2204,5,0.002191984_0.000099948_0.002006028_0.001691986_0.000584497_0.945341527_0.000122964_0.000026002_0.047935043
4790,8,0.029097732_0.035779901_0.069589399_0.000626924_0.043327283_0.011878120_0.000081178_0.053650178_0.755969226
4924,8,0.009353731_0.000566779_0.034712102_0.026277158_0.000203285_0.111547537_0.001294077_0.006847964_0.809197307
913,2,0.000275013_0.017531596_0.981690109_0.000000048_0.000014273_0.000002670_0.000002851_0.000296592_0.000186871
2534,7,0.001615607_0.023644462_0.006340593_0.000170384_0.000056772_0.007494883_0.000344628_0.870508194_0.089824386
4045,8,0.002480841_0.003881942_0.000243123_0.002592095_0.002195258_0.001467071_0.000179353_0.000076700_0.986883581
3250,8,0.009583230_0.001047392_0.009863273_0.000741142_0.004417667_0.011746800_0.000113786_0.003728485_0.958758235
1623,4,0.000109430_0.000008612_0.001399441_0.000004996_0.995064080_0.000532919_0.000079699_0.000354935_0.002445811
4684,8,0.020543475_0.124292932_0.003756284_0.000057542_0.006952623_0.030108435_0.000242764_0.013608111_0.800437868
5004,8,0.268849045_0.000709434_0.015953230_0.001050115_0.025882769_0.004560162_0.000738253_0.049514867_0.632742167
700,2,0.556980014_0.000237375_0.375222206_0.000786461_0.008421334_0.020336835_0.000046549_0.000653282_0.037315939
268,0,0.987586260_0.000151377_0.001002584_0.000102105_0.000423872_0.000004634_0.000424674_0.000022028_0.010282521
1624,4,0.001658739_0.001143976_0.000319218_0.000016764_0.990722299_0.000305956_0.000214502_0.000024709_0.005593861
1919,5,0.000002730_0.000001594_0.000234260_0.000016027_0.000005628_0.999445736_0.000007344_0.000002801_0.000283918
388,2,0.000610658_0.000043531_0.998941958_0.000012057_0.000013523_0.000048268_0.000001912_0.000014283_0.000313762
1792,5,0.000064658_0.000176352_0.001653838_0.000042844_0.000108618_0.963929594_0.000027459_0.010039865_0.023956778
2885,8,0.005590966_0.017848615_0.126212686_0.000164355_0.001494653_0.011347894_0.000689650_0.004429372_0.832221806
4636,8,0.010413188_0.380068243_0.012621601_0.000214948_0.262910813_0.004686299_0.002747957_0.016308222_0.310028672
4208,8,0.522789299_0.005358446_0.061943989_0.002534033_0.102596246_0.002908553_0.000031895_0.032409012_0.269428521
1268,2,0.000805664_0.000252201_0.996345937_0.001121476_0.000007815_0.000394104_0.000007142_0.000194480_0.000871182
2658,8,0.063774399_0.001141327_0.005203242_0.018449409_0.000651280_0.160267636_0.003909940_0.012520241_0.734082460
4042,8,0.007672079_0.001078931_0.024809459_0.013018918_0.005362283_0.211757317_0.028313169_0.006034894_0.701952934
2084,5,0.000030432_0.000303123_0.001768366_0.000025356_0.000522476_0.992248178_0.000012393_0.000021781_0.005067893
1161,2,0.000086071_0.000000500_0.999818861_0.000001093_0.000039988_0.000007174_0.000001722_0.000013931_0.000030729
370,1,0.001840610_0.958231628_0.001629856_0.000493703_0.008522875_0.007287426_0.000020502_0.000089904_0.021883477
1920,5,0.003065664_0.001418823_0.004674624_0.018626330_0.001494675_0.830467939_0.000606764_0.000237456_0.139407724
5125,8,0.018929189_0.000393046_0.009618269_0.047565289_0.017236475_0.067668892_0.000400605_0.009700716_0.828487456
1782,5,0.000581587_0.001082169_0.135292158_0.000020602_0.000360777_0.857581139_0.000040374_0.000156553_0.004884705
2902,8,0.085878499_0.002372925_0.010081334_0.005867593_0.000295285_0.053357545_0.000550560_0.603576899_0.238019392
2037,5,0.000419855_0.005972926_0.001962234_0.001089906_0.001086490_0.955011249_0.000151191_0.010858896_0.023447243
5284,8,0.108259276_0.012998474_0.045506865_0.476877391_0.035784449_0.020521050_0.154094845_0.001450211_0.144507453
4301,8,0.002085462_0.000363399_0.003286104_0.000753083_0.001305390_0.515501261_0.000034177_0.010177349_0.466493815
450,2,0.000137022_0.000044413_0.999621987_0.000000633_0.000004137_0.000098578_0.000000568_0.000001786_0.000090781
2984,8,0.105128631_0.001811054_0.005605128_0.003648897_0.078455396_0.028863268_0.014126375_0.047659993_0.714701235
4226,8,0.005844119_0.024285350_0.018856574_0.302524298_0.001241245_0.002151064_0.000432976_0.001979585_0.642684817
4745,8,0.011764723_0.045644712_0.012389903_0.000121100_0.001280990_0.366434842_0.005521114_0.050701976_0.506140590
4703,8,0.008653600_0.003394109_0.460993499_0.000164721_0.000772867_0.013990301_0.011862880_0.002469492_0.497698516
910,2,0.006652113_0.001184521_0.984378159_0.000139331_0.000491214_0.000466948_0.000079456_0.000064018_0.006544215
2960,8,0.107362576_0.127120182_0.129794106_0.000603713_0.032999430_0.182050988_0.010726675_0.028926609_0.380415738
415,2,0.000658166_0.000069949_0.997598827_0.000086630_0.000035423_0.000119366_0.000016270_0.000928600_0.000486755
544,2,0.000125093_0.000259206_0.990340412_0.000007817_0.000146709_0.002633373_0.000021617_0.000174119_0.006291823
2003,5,0.005945315_0.000029749_0.000293367_0.001704869_0.000173216_0.988881171_0.000007718_0.000009638_0.002954941
4114,8,0.005425371_0.002119617_0.013219530_0.013452604_0.090429030_0.193301916_0.337463677_0.002226503_0.342361718
2086,5,0.000000826_0.000000300_0.000002765_0.000006285_0.000000310_0.999951482_0.000000564_0.000000232_0.000037181
453,2,0.000689282_0.000003569_0.999141932_0.000073390_0.000003505_0.000071225_0.000000800_0.000004450_0.000011753
2453,7,0.005065641_0.002403509_0.001552394_0.000409677_0.000288374_0.000093885_0.000965671_0.973996818_0.015224092
2567,7,0.008660071_0.075038120_0.011199768_0.000332499_0.006579180_0.005727943_0.000972042_0.787438333_0.104052030
631,2,0.002956409_0.014442822_0.859623194_0.080167063_0.000882189_0.025912577_0.000815780_0.001226150_0.013973827
4974,8,0.040614456_0.114220299_0.012340764_0.001169816_0.007206889_0.014885294_0.000075121_0.010604793_0.798882663
1845,5,0.004103194_0.002311745_0.008897889_0.009808488_0.017989475_0.862036467_0.005290306_0.001500547_0.088061810
1072,2,0.281475604_0.000100056_0.695373058_0.000312359_0.004158928_0.005582800_0.000021600_0.000338832_0.012636648
4292,8,0.000367615_0.002246329_0.070719242_0.002436728_0.039699826_0.348196715_0.065732107_0.004445996_0.466155499
3392,8,0.011264526_0.000651624_0.017458163_0.000380001_0.000486352_0.019657126_0.000569259_0.000281790_0.949251115
2361,7,0.000045626_0.000445739_0.000205315_0.000006343_0.000035349_0.000088861_0.001699511_0.991645873_0.005827428
4934,8,0.007936580_0.017643936_0.133393124_0.001114588_0.094680987_0.306195110_0.002932912_0.016768459_0.419334292
4394,8,0.070165277_0.013317964_0.029209338_0.004393151_0.005394699_0.014621510_0.008664041_0.001481474_0.852752566
2291,6,0.000008183_0.000002097_0.000159425_0.000006297_0.000087497_0.000086023_0.997538090_0.000317445_0.001794956
699,2,0.000198320_0.000250588_0.999185264_0.000002229_0.000006929_0.000174233_0.000031930_0.000002164_0.000148383
4003,8,0.065048106_0.000676495_0.022039644_0.000195179_0.000540203_0.618379474_0.000085856_0.081969634_0.211065456
1810,5,0.000876939_0.000100384_0.000988520_0.000116003_0.000757603_0.993728638_0.000458012_0.000118522_0.002855354
3955,8,0.013434825_0.002481678_0.034832243_0.000090391_0.001026286_0.038772915_0.000453179_0.003541376_0.905367076
2209,5,0.000004180_0.000001190_0.000054749_0.000014256_0.000004190_0.999853969_0.000000382_0.000000249_0.000066743
1133,2,0.676201344_0.000455485_0.318569332_0.002613550_0.000025966_0.000577295_0.000014740_0.000045201_0.001497118
4286,8,0.023632759_0.006139201_0.068421215_0.005235585_0.263888687_0.209220260_0.014764724_0.009693548_0.399003983
1097,2,0.000280389_0.000107144_0.999304891_0.000003106_0.000024501_0.000005468_0.000000768_0.000036397_0.000237409
1681,4,0.000046341_0.000001562_0.000005337_0.000001528_0.998510897_0.000022293_0.000000192_0.000003665_0.001408220
869,2,0.000002925_0.000263059_0.998894751_0.000040724_0.000005870_0.000128563_0.000001483_0.000001594_0.000661173
4169,8,0.010168773_0.002578431_0.040317174_0.254433393_0.064016588_0.004157650_0.029124439_0.032310169_0.562893391
5387,8,0.119582847_0.001725673_0.035610713_0.011328254_0.053696256_0.092728168_0.001271801_0.165637150_0.518419147
964,2,0.051725674_0.046176776_0.824287534_0.000163837_0.001308381_0.003747340_0.000134639_0.025924239_0.046531580
2246,6,0.000001152_0.000469208_0.000048055_0.000060042_0.000073005_0.000245685_0.998849750_0.000004862_0.000248184
4264,8,0.008880397_0.000372077_0.065019593_0.000318201_0.002592322_0.082580447_0.000132631_0.002132849_0.837971449
2604,7,0.012206762_0.000017810_0.002085145_0.000584992_0.000023808_0.016447194_0.004406494_0.957161784_0.007065978
3257,8,0.146628723_0.002443488_0.005833142_0.000033412_0.393842131_0.005489679_0.148571685_0.003672812_0.293484986
2699,8,0.010474103_0.000165977_0.004821789_0.001467800_0.001357525_0.048114080_0.000061687_0.007623190_0.925913811
1167,2,0.000029481_0.000000286_0.999957085_0.000005651_0.000000497_0.000006567_0.000000016_0.000000177_0.000000410
90,0,0.954381287_0.001316299_0.001070660_0.018279724_0.001809240_0.005310326_0.000132928_0.000137816_0.017561706
4861,8,0.002660508_0.000384851_0.000670836_0.000004495_0.001448617_0.005687302_0.000047580_0.003142867_0.985952973
1091,2,0.010213841_0.002164208_0.970357418_0.002464757_0.001761496_0.003720033_0.000213419_0.001499980_0.007604850
3370,8,0.048823033_0.012074045_0.041715398_0.010152560_0.001525275_0.564899206_0.005555186_0.001750283_0.313505024
545,2,0.056992721_0.000655081_0.940154433_0.000022024_0.000309946_0.000214812_0.000197086_0.000037942_0.001415804
2638,8,0.001404138_0.002671253_0.246709943_0.008017910_0.033655886_0.110077374_0.000041234_0.004499883_0.592922330
3591,8,0.004456796_0.011791782_0.038677465_0.002369250_0.000532560_0.078363515_0.068437971_0.003533012_0.791837692
4770,8,0.000321084_0.036689386_0.007724326_0.005072983_0.000076253_0.041843642_0.002872992_0.000840444_0.904558897
2607,7,0.006013932_0.002670479_0.003391035_0.013103937_0.000379553_0.010828878_0.000604082_0.934665740_0.028342320
4411,8,0.008567171_0.000714971_0.048115764_0.004300985_0.010841358_0.099725068_0.003188830_0.017396383_0.807149529
2286,6,0.000491932_0.000056243_0.000443414_0.000942279_0.000074153_0.000291313_0.980958641_0.003627346_0.013114595
861,2,0.000005229_0.000053829_0.999028325_0.000001117_0.000044898_0.000016258_0.000002343_0.000463463_0.000384559
5036,8,0.293905586_0.000109756_0.001938105_0.008852123_0.007428939_0.007566703_0.000356885_0.001387442_0.678454459
678,2,0.009215008_0.003446152_0.969401240_0.000449071_0.000026247_0.000954466_0.000533472_0.001068371_0.014906042
970,2,0.000000806_0.000102618_0.998929441_0.000002737_0.000002583_0.000149838_0.000001890_0.000295494_0.000514662
5288,8,0.185698882_0.000814558_0.008909677_0.009805356_0.000571978_0.072988607_0.000780291_0.033527371_0.686903298
244,0,0.356352836_0.000311581_0.000486664_0.622420430_0.000262342_0.001379435_0.000084967_0.016537955_0.002163782
2557,7,0.040058479_0.003706553_0.082991615_0.083148696_0.004714592_0.026003156_0.000328405_0.642633796_0.116414711
1258,2,0.003105482_0.000015842_0.996695161_0.000023688_0.000010066_0.000062206_0.000001408_0.000023092_0.000063014
2067,5,0.000382378_0.000028627_0.007301106_0.000130395_0.012721532_0.933913887_0.002954602_0.000513317_0.042054169
4888,8,0.000486502_0.001139020_0.677244484_0.000114705_0.011997034_0.011866541_0.000372244_0.000321103_0.296458364
2909,8,0.529383838_0.034046013_0.018227357_0.003804454_0.001890725_0.001941808_0.009010199_0.032176204_0.369519413
1122,2,0.000948082_0.065077879_0.911324620_0.001266515_0.001383124_0.003687292_0.000066771_0.000455622_0.015790187
3365,8,0.014099480_0.027085746_0.017022379_0.160240918_0.010276014_0.015853802_0.193443045_0.021496622_0.540481985
2640,8,0.497459263_0.000162037_0.003470047_0.001835051_0.001742217_0.041288219_0.028593440_0.000847908_0.424601793
2774,8,0.001820578_0.004188213_0.041474927_0.005104015_0.003251711_0.021392427_0.028546249_0.556398809_0.337823063
557,2,0.000472451_0.000137674_0.999140739_0.000000597_0.000004796_0.000152462_0.000000341_0.000001509_0.000089381
707,2,0.013541828_0.330173433_0.221602902_0.016938129_0.172903910_0.013077075_0.001344810_0.000792239_0.229625687
3010,8,0.159264281_0.002795177_0.019718159_0.123414308_0.003403913_0.005262388_0.279823661_0.009211519_0.397106618
4904,8,0.082502834_0.000093625_0.007945158_0.004169179_0.000804441_0.004025776_0.000051017_0.000325133_0.900082827
1978,5,0.002709538_0.001178890_0.022081833_0.000682987_0.005481157_0.943617404_0.000523586_0.000424675_0.023299839
1019,2,0.000493662_0.000382568_0.998270154_0.000022162_0.000017150_0.000209871_0.000134076_0.000049621_0.000420631
442,2,0.003214515_0.000141253_0.975709617_0.001893717_0.000088430_0.013626797_0.000013320_0.000987295_0.004324955
4624,8,0.027141482_0.003568113_0.029847814_0.000975588_0.000892919_0.273761779_0.060795020_0.002209529_0.600807786
328,1,0.002617854_0.971035779_0.005127547_0.000094205_0.001733654_0.010318631_0.000339131_0.001142439_0.007590768
3753,8,0.032172736_0.000952774_0.001917407_0.000030891_0.047916289_0.009932737_0.000000853_0.000344648_0.906731665
2606,7,0.019276323_0.006765049_0.086886168_0.000058110_0.001481867_0.002926127_0.001648262_0.845181763_0.035776403
3193,8,0.002045471_0.004471721_0.041499011_0.006352813_0.363655001_0.040072478_0.168585524_0.011262181_0.362055749
986,2,0.000096615_0.003223128_0.977086484_0.000499716_0.000577912_0.001207228_0.000917436_0.000362328_0.016029160
4087,8,0.007072151_0.000761404_0.154997081_0.001418250_0.000075790_0.008789837_0.001118869_0.007825552_0.817941070
3511,8,0.016659888_0.002876477_0.056887571_0.003553594_0.036552884_0.033631328_0.000079802_0.015087725_0.834670782
5248,8,0.006628560_0.462842524_0.024111675_0.002678092_0.006966049_0.000521975_0.000352982_0.066300236_0.429597884
2187,5,0.000042621_0.000260183_0.004296375_0.000005970_0.000008738_0.992793202_0.000002644_0.000147783_0.002442539
5067,8,0.054806728_0.002498197_0.036023036_0.005588583_0.101279818_0.003671080_0.000772008_0.001068395_0.794292092
1034,2,0.065111548_0.010190586_0.555616677_0.259689748_0.001163573_0.033950903_0.052721009_0.001366714_0.020189276
1901,5,0.005324237_0.003804556_0.000976754_0.000095685_0.000733702_0.983729780_0.000003645_0.000232080_0.005099643
520,2,0.000052027_0.000012767_0.999484777_0.000000525_0.000111845_0.000124350_0.000003799_0.000006621_0.000203238
1313,2,0.001507582_0.000019361_0.998160541_0.000025748_0.000023309_0.000073977_0.000000493_0.000021859_0.000167038
218,0,0.989334285_0.000010513_0.000010667_0.009412560_0.000003426_0.000034570_0.000457700_0.000398968_0.000337314
3099,8,0.029008137_0.000879328_0.084190540_0.007220083_0.000300182_0.239712358_0.000682733_0.000839802_0.637166798
882,2,0.004114907_0.000345819_0.986073732_0.000320014_0.000470164_0.005691076_0.000027363_0.000326728_0.002630199
2083,5,0.006155717_0.000266650_0.000791406_0.001174719_0.002425502_0.985242188_0.000737414_0.000135968_0.003070352
4654,8,0.007999342_0.013180158_0.002596900_0.000371605_0.135976076_0.286022305_0.077433661_0.001087678_0.475332320
1722,4,0.000034949_0.000008671_0.000072520_0.000000322_0.998981416_0.000028802_0.000012148_0.000008334_0.000852855
211,0,0.999613702_0.000011797_0.000035064_0.000005823_0.000041500_0.000026654_0.000001297_0.000041488_0.000222683
3551,8,0.215962499_0.004208665_0.027045405_0.002285119_0.005639432_0.038078204_0.165929496_0.016761014_0.524090171
5199,8,0.004786650_0.023565423_0.006816332_0.000259615_0.196521103_0.004625623_0.000302791_0.012652673_0.750469804
2267,6,0.000006292_0.000063722_0.000093277_0.000007730_0.003928415_0.000540720_0.988564134_0.000225589_0.006569982
174,0,0.984072626_0.003645716_0.001138534_0.006016379_0.000388327_0.000483736_0.001213530_0.000093810_0.002947326
3457,8,0.014450522_0.001266277_0.172037348_0.003067922_0.000464075_0.110630244_0.080392212_0.009891613_0.607799828
1862,5,0.000229943_0.000048955_0.000042685_0.000029071_0.000033030_0.998831213_0.000003525_0.000008011_0.000773643
70,0,0.974248052_0.000623894_0.002091095_0.002248799_0.000127494_0.009508848_0.000201629_0.001962980_0.008987240
4834,8,0.012118104_0.001867087_0.036341574_0.027371183_0.002664579_0.007071862_0.000245459_0.051244248_0.861075878
1425,2,0.006692835_0.000418229_0.936668456_0.007731793_0.000155415_0.040339433_0.000062855_0.002113364_0.005817621
4720,8,0.007640910_0.001502088_0.273659110_0.039147668_0.124919578_0.036259618_0.000733212_0.022610841_0.493526965
4451,8,0.064612724_0.000889330_0.246609434_0.000144936_0.019768370_0.035441123_0.004355166_0.005255194_0.622923672
2251,6,0.000058126_0.000013245_0.000605969_0.000193116_0.000049650_0.000314384_0.993207037_0.001630309_0.003928140
3104,8,0.046825051_0.000516340_0.008685224_0.014423361_0.003979823_0.024224807_0.000082953_0.009685350_0.891577065
3838,8,0.011657097_0.049918968_0.002770265_0.130769253_0.000108835_0.228245124_0.000016053_0.000160407_0.576354027
2968,8,0.000661399_0.002995084_0.006879279_0.000417441_0.084727898_0.318921179_0.026890146_0.001010457_0.557497025
126,0,0.961678803_0.002942916_0.002877790_0.017105423_0.000584179_0.004920779_0.002097911_0.003772478_0.004019786
646,2,0.000863968_0.001562082_0.868981421_0.000378656_0.015291972_0.003157468_0.000008881_0.047299292_0.062456250
1472,3,0.834965944_0.000010946_0.000013561_0.159186602_0.000004563_0.000034715_0.000057274_0.005448856_0.000277469
321,1,0.000374640_0.977624774_0.003324834_0.001986485_0.000086528_0.000421932_0.000038867_0.003618916_0.012523009
4075,8,0.002425411_0.023151038_0.060609430_0.008890308_0.029124644_0.046383288_0.000032413_0.060570225_0.768813312
3897,8,0.005268040_0.002152621_0.013838213_0.112002783_0.103589401_0.023890249_0.067578614_0.028253468_0.643426597
4147,8,0.008745355_0.001689468_0.029348269_0.002090935_0.213457018_0.205513492_0.001339910_0.002999446_0.534816146
2348,7,0.003908582_0.002329321_0.004872425_0.001698755_0.001591347_0.004073959_0.005150426_0.952677667_0.023697438
1742,4,0.000000592_0.000000585_0.000006998_0.000001231_0.999539256_0.000054254_0.000000025_0.000001300_0.000395775
715,2,0.000002134_0.000011336_0.999943852_0.000000404_0.000000319_0.000006485_0.000000023_0.000000693_0.000034643
12,0,0.999194920_0.000310312_0.000039065_0.000074895_0.000060146_0.000018822_0.000095764_0.000008795_0.000197256
2844,8,0.071889035_0.037789546_0.123562962_0.004563685_0.003382618_0.236037239_0.001400534_0.000894417_0.520479918
3089,8,0.239405736_0.006144208_0.077730820_0.026044099_0.199822694_0.014662907_0.004107612_0.006743133_0.425338835
5401,8,0.007842069_0.015893022_0.009018546_0.005316806_0.003125829_0.058993552_0.000555029_0.000865920_0.898389220
