TCR_id,labels,preds
141,0,0.366421640_0.001198289_0.007584078_0.000699072_0.030121308_0.018403543_0.099815115_0.111463189_0.364293784
2521,7,0.000298109_0.000028469_0.001203548_0.000001112_0.000190483_0.000061068_0.000081369_0.996309102_0.001826745
242,0,0.976990342_0.000717132_0.001412521_0.003985143_0.004826058_0.004271803_0.000336068_0.000931481_0.006529413
1664,4,0.000033320_0.000012202_0.000134881_0.000000415_0.995666862_0.001863289_0.000003158_0.000342259_0.001943582
2447,7,0.011432611_0.013567858_0.003045340_0.000031381_0.001188312_0.007275609_0.002038568_0.837320864_0.124099478
969,2,0.000010407_0.000025614_0.999564946_0.000003161_0.000000433_0.000006077_0.000000037_0.000322790_0.000066566
3694,8,0.126286849_0.001883822_0.019128190_0.001874363_0.020539183_0.003547448_0.000585520_0.001706724_0.824447870
1592,3,0.001051315_0.000022703_0.001132777_0.996709108_0.000109720_0.000052035_0.000023289_0.000049908_0.000849233
1785,5,0.000039438_0.000090322_0.002370237_0.000254281_0.000083307_0.995229840_0.000454029_0.000005200_0.001473392
4848,8,0.140906602_0.000940585_0.058834337_0.005591998_0.563796401_0.015939880_0.000163404_0.000150349_0.213676482
2663,8,0.003579089_0.006589277_0.007600456_0.024741612_0.004177292_0.237022802_0.000416002_0.006454419_0.709419072
2329,6,0.010482588_0.001076056_0.164144322_0.000873444_0.000584305_0.008502974_0.795708179_0.000588031_0.018039955
4538,8,0.003218289_0.000631415_0.003300591_0.016992265_0.007884352_0.011872760_0.000197784_0.014114266_0.941788256
3254,8,0.078461230_0.007220701_0.091820121_0.002741286_0.003464836_0.279683352_0.084550761_0.067584336_0.384473473
2178,5,0.008822743_0.000445001_0.003571950_0.000360839_0.001402319_0.964693367_0.000065075_0.000655464_0.019983221
2728,8,0.020890275_0.117578343_0.002101785_0.000253878_0.002819550_0.008177495_0.000037624_0.000251049_0.847889960
365,1,0.004046880_0.241076440_0.170265436_0.004064535_0.036887676_0.156508729_0.007869759_0.000493939_0.378786623
461,2,0.000059203_0.000038046_0.999594867_0.000003968_0.000018219_0.000074756_0.000000654_0.000025651_0.000184689
472,2,0.004499438_0.001414277_0.924607635_0.001084701_0.000446183_0.006536599_0.000556218_0.003414365_0.057440545
3809,8,0.001234700_0.001117380_0.004600569_0.444247484_0.088150166_0.163294256_0.000018928_0.002767706_0.294568688
4627,8,0.003784486_0.026052006_0.078141190_0.004531444_0.000454968_0.639228642_0.010642315_0.004287350_0.232877553
4315,8,0.035370428_0.000718968_0.134395793_0.000776489_0.014380131_0.005417882_0.004809408_0.000327703_0.803803265
2166,5,0.001606904_0.001611967_0.000223791_0.011866444_0.001221790_0.939945638_0.000007834_0.000148303_0.043367334
3995,8,0.009363669_0.000056597_0.011592973_0.000635893_0.965153337_0.000279929_0.000023336_0.000569393_0.012324783
2938,8,0.056231283_0.042868014_0.014190937_0.030471601_0.319152266_0.236981481_0.000610453_0.047228739_0.252265215
1927,5,0.000005410_0.000019084_0.000131845_0.000882188_0.000024155_0.997595608_0.000004602_0.000029002_0.001308188
1588,3,0.050500158_0.000201234_0.000951568_0.908518672_0.000866108_0.003195074_0.023105619_0.002781866_0.009879692
1863,5,0.000025042_0.000003533_0.000133537_0.000003940_0.000001292_0.999658942_0.000017919_0.000002600_0.000153150
