TCR_id,labels,preds
5198,8,0.089576021_0.172665656_0.141414434_0.009862481_0.013341285_0.240201727_0.045644503_0.026438126_0.260855764
4521,8,0.061582107_0.043368075_0.052004717_0.098843277_0.271303356_0.088823743_0.049931239_0.012727836_0.321415603
5315,8,0.021911519_0.013709913_0.205625236_0.060066849_0.013527348_0.373961478_0.009138452_0.042066302_0.259992838
2476,7,0.011305336_0.000898288_0.001998814_0.000598479_0.001867512_0.001550825_0.003980484_0.969488382_0.008311994
3118,8,0.192123309_0.173737660_0.038597554_0.012514059_0.106586471_0.186117321_0.037763763_0.109605320_0.142954603
454,2,0.050392665_0.025186492_0.229321405_0.088176645_0.016587056_0.158915222_0.116707295_0.057254776_0.257458419
5160,8,0.022051424_0.029678233_0.071061000_0.022032026_0.142684266_0.274982870_0.027075490_0.054201987_0.356232703
408,2,0.109229796_0.005999018_0.316327453_0.239238709_0.010789599_0.122248061_0.097554944_0.028639177_0.069973260
2373,7,0.002904666_0.006510023_0.023400573_0.001981342_0.035894964_0.050060470_0.000308666_0.846926093_0.032013133
2496,7,0.006424167_0.002419350_0.004431335_0.015727725_0.001098772_0.005404390_0.001553267_0.946258485_0.016682388
1902,5,0.011533624_0.001805715_0.073920548_0.002093439_0.009310781_0.832731545_0.011619734_0.003400768_0.053583905
130,0,0.333242476_0.028156947_0.030407548_0.446846724_0.010459704_0.047248140_0.003873110_0.058861997_0.040903356
3173,8,0.004422328_0.002110802_0.793042064_0.001809346_0.065823071_0.054375578_0.002196851_0.003695366_0.072524570
5124,8,0.022502610_0.511783183_0.020072689_0.034687079_0.007234482_0.058499053_0.273956209_0.005951096_0.065313555
1745,4,0.010051186_0.010335349_0.020644519_0.046879768_0.826406956_0.022864604_0.004641750_0.003831431_0.054344412
1771,5,0.053245027_0.077046618_0.190127000_0.071582116_0.059598532_0.271350205_0.024915727_0.058893058_0.193241701
5281,8,0.054254010_0.120843887_0.061324753_0.060510036_0.104179032_0.027976293_0.016504522_0.034928739_0.519478679
164,0,0.635010660_0.009235473_0.058722194_0.018372731_0.031052507_0.055626489_0.111362234_0.009721270_0.070896342
3512,8,0.014743615_0.028453616_0.047039717_0.011650947_0.240637809_0.310689777_0.008375609_0.090697199_0.247711688
3328,8,0.028568456_0.005955176_0.432904512_0.013110541_0.038053665_0.360742152_0.003907842_0.005715813_0.111041881
2964,8,0.052951008_0.184375674_0.038810980_0.068798058_0.171165898_0.121837147_0.113907203_0.030407524_0.217746571
4419,8,0.022471005_0.000534574_0.351756155_0.019918781_0.033779580_0.454899371_0.010440520_0.013929945_0.092270039
1802,5,0.054673318_0.048290383_0.166888237_0.302936226_0.027995348_0.179045647_0.059550624_0.025203628_0.135416701
2310,6,0.381263524_0.026979271_0.015806340_0.017613368_0.071575947_0.044244334_0.374669135_0.004537476_0.063310616
3992,8,0.135927364_0.226321325_0.117777400_0.006468351_0.084485404_0.033005975_0.003576600_0.182671547_0.209765986
4303,8,0.004029983_0.057612732_0.071253136_0.023779621_0.106488772_0.107318796_0.527451456_0.028995903_0.073069565
4811,8,0.144284964_0.075823322_0.045721129_0.054893691_0.126550227_0.270791590_0.054173663_0.024092248_0.203669250
362,1,0.006082312_0.848452568_0.010392192_0.004820011_0.017744392_0.009972018_0.027317610_0.027038436_0.048180506
4379,8,0.074534968_0.009420198_0.108896814_0.055965718_0.175559029_0.090506159_0.227672920_0.043299589_0.214144558
4909,8,0.170312479_0.035861429_0.121511512_0.064648077_0.057303712_0.118681669_0.106397040_0.076214403_0.249069706
2985,8,0.083040617_0.191163823_0.049034677_0.061719436_0.056598779_0.168080747_0.019878089_0.200294197_0.170189619
4486,8,0.019854112_0.007378189_0.044290543_0.012150705_0.375652462_0.130534634_0.033808012_0.028533258_0.347798109
5066,8,0.010630502_0.007500726_0.032760158_0.008982284_0.027849620_0.015611464_0.015715569_0.819931865_0.061017860
5012,8,0.022782849_0.215198621_0.013620367_0.036857609_0.015527620_0.018507110_0.035975300_0.027835988_0.613694489
1916,5,0.033519447_0.008700250_0.025172055_0.034744043_0.013047358_0.590580046_0.007876041_0.110454880_0.175905913
3844,8,0.047231756_0.015238780_0.108847775_0.114965990_0.026959043_0.190429479_0.024921155_0.115889125_0.355516881
2902,8,0.001966040_0.022460293_0.008026071_0.002394898_0.009130017_0.003348905_0.002792857_0.920248926_0.029632000
1948,5,0.065795809_0.007262709_0.046608333_0.030073155_0.007266786_0.715127766_0.008045075_0.027914871_0.091905482
5211,8,0.026541440_0.031845301_0.139121637_0.030406965_0.034035712_0.094351135_0.145750344_0.098629571_0.399317890
4606,8,0.093573503_0.005084793_0.210944310_0.203951314_0.060650915_0.133370861_0.073243640_0.041836530_0.177344114
4728,8,0.000793704_0.000158121_0.003553665_0.000802289_0.000699193_0.031824138_0.000371090_0.949918449_0.011879394
4588,8,0.042678092_0.096201174_0.140634805_0.179959208_0.062766768_0.241191298_0.008512029_0.019436987_0.208619699
1253,2,0.061753485_0.056085158_0.139294297_0.039270084_0.008912291_0.093851298_0.455206603_0.013725341_0.131901473
516,2,0.029600412_0.065005176_0.229682595_0.109783307_0.400134325_0.036867287_0.007656686_0.068546742_0.052723445
2768,8,0.034971479_0.018995874_0.060591623_0.044417277_0.112774178_0.070805095_0.214643836_0.007545506_0.435255110
3107,8,0.189151704_0.013254381_0.092632353_0.193513528_0.085526042_0.233997464_0.018757476_0.044641644_0.128525451
4992,8,0.037252788_0.039902877_0.020381067_0.059158538_0.071989119_0.109465368_0.349533439_0.045317803_0.266998976
1450,3,0.141080588_0.009972558_0.022550685_0.714986265_0.026746223_0.017287469_0.010367630_0.001887600_0.055120993
4913,8,0.052478738_0.423003674_0.034311995_0.140633479_0.090866722_0.039145805_0.041948114_0.028846376_0.148765072
4022,8,0.148733616_0.120636046_0.081821516_0.078308098_0.084196605_0.135946527_0.106028214_0.018691408_0.225637898
830,2,0.284728646_0.002675688_0.476857752_0.012686174_0.006447308_0.046510644_0.104133353_0.014413767_0.051546652
2075,5,0.092018291_0.014407485_0.076391146_0.128811359_0.058263447_0.348304898_0.095901199_0.039475858_0.146426380
5047,8,0.032588448_0.075071558_0.090751395_0.068660200_0.157606527_0.178173736_0.044506017_0.014004250_0.338637859
2585,7,0.000343517_0.002571864_0.002748802_0.000414902_0.004754198_0.001661810_0.004428700_0.970343530_0.012732641
1000,2,0.169754729_0.019355351_0.101501748_0.247634768_0.239420652_0.115406558_0.012094881_0.012548191_0.082283139
2748,8,0.014154325_0.065449290_0.040244401_0.026284153_0.016034894_0.043198489_0.008577622_0.727897286_0.058159534
3665,8,0.147124082_0.011044432_0.108255759_0.025700875_0.162266850_0.149427757_0.114468224_0.016325364_0.265386671
955,2,0.079716519_0.019432766_0.112524763_0.656693041_0.007011623_0.046595126_0.033364493_0.014017720_0.030643973
4517,8,0.098476939_0.015540740_0.200234696_0.034688335_0.015895190_0.136303842_0.363298088_0.019876540_0.115685642
3116,8,0.164189816_0.002211910_0.041836485_0.339520574_0.267619461_0.080621123_0.028472325_0.009359187_0.066169180
8,0,0.646802187_0.043910466_0.037688483_0.028588697_0.044439968_0.032939754_0.017095014_0.063695483_0.084839895
1899,5,0.017740609_0.042059731_0.135549575_0.005550504_0.008776869_0.608188808_0.030181885_0.017658720_0.134293407
2176,5,0.022170383_0.003907443_0.099982440_0.001181047_0.011388720_0.802442133_0.011510423_0.004006168_0.043411247
2315,6,0.016764387_0.024496010_0.032450393_0.028518951_0.176492274_0.023197403_0.588653207_0.027743721_0.081683598
762,2,0.195405066_0.001635447_0.357209831_0.029093277_0.007300056_0.072687238_0.173746690_0.033191390_0.129730985
3241,8,0.076455332_0.033739675_0.072805934_0.010387446_0.097424984_0.405864924_0.150735542_0.015595731_0.136990428
2824,8,0.065735176_0.161450133_0.069405183_0.092622533_0.040072851_0.318712175_0.041212030_0.010456976_0.200333029
821,2,0.002888522_0.001099546_0.736484945_0.002349056_0.021692600_0.138257712_0.000453344_0.037834812_0.058939502
5238,8,0.194328964_0.007082209_0.096813321_0.031593591_0.063790806_0.231148720_0.133267850_0.058863990_0.183110535
68,0,0.570061207_0.009505814_0.071404807_0.051668543_0.015296185_0.077651531_0.104153425_0.002753113_0.097505309
2785,8,0.006017934_0.019284213_0.029004639_0.117421210_0.009393597_0.018163245_0.010537686_0.744237959_0.045939505
1338,2,0.007107301_0.015550941_0.863376200_0.014110818_0.016099757_0.036008812_0.001660304_0.003928148_0.042157628
2853,8,0.170002669_0.007234045_0.069287814_0.116321467_0.119788878_0.106188506_0.046795145_0.011466420_0.352914959
4546,8,0.016353138_0.003635354_0.164699197_0.009153666_0.008290197_0.441636115_0.093679450_0.024603400_0.237949461
2509,7,0.004993367_0.000124556_0.013172901_0.008618440_0.001868449_0.006492827_0.008319220_0.930774212_0.025636043
2775,8,0.035196371_0.009600630_0.285133779_0.011638400_0.073014863_0.255321592_0.036111258_0.003165681_0.290817440
4198,8,0.034758337_0.005433449_0.048666440_0.065260887_0.066185437_0.084279530_0.041518040_0.080812618_0.573085308
2925,8,0.066257127_0.059339430_0.027668795_0.110763162_0.475042760_0.032805242_0.048108470_0.016897375_0.163117707
3793,8,0.143849775_0.011533930_0.105248615_0.000866771_0.012620950_0.080716021_0.011752105_0.210739166_0.422672719
464,2,0.054886892_0.216085732_0.161349118_0.100440636_0.064176798_0.163292721_0.013303892_0.049578782_0.176885441
1872,5,0.011677371_0.001161044_0.092799418_0.002164145_0.013303705_0.836540580_0.010008475_0.001228071_0.031117190
2721,8,0.596917212_0.003044992_0.067804590_0.020722957_0.095736630_0.029827697_0.011408588_0.005384102_0.169153169
4681,8,0.025688099_0.016070560_0.023931248_0.046999928_0.094219618_0.137244314_0.595080078_0.004565880_0.056200314
2522,7,0.004429972_0.002361938_0.012808039_0.006398193_0.014137857_0.015064589_0.002277101_0.919724047_0.022798147
3618,8,0.119601652_0.023966156_0.322626621_0.043612387_0.101825319_0.147107348_0.009353672_0.009818381_0.222088441
2328,6,0.063391767_0.001172015_0.059105333_0.011558743_0.005643718_0.024884477_0.736775696_0.009936389_0.087531917
662,2,0.048276320_0.031749543_0.251437902_0.285329133_0.148037836_0.093703784_0.048798997_0.022689417_0.069977015
3266,8,0.054642793_0.004684911_0.153150335_0.003270517_0.017376717_0.466141313_0.036601514_0.022151051_0.241980791
3756,8,0.099875063_0.029430913_0.042378582_0.255613774_0.032535844_0.053012084_0.239015743_0.014706572_0.233431414
2228,6,0.000377036_0.004905776_0.003540298_0.001866730_0.032107070_0.002336837_0.943577647_0.003503790_0.007784879
260,0,0.718128085_0.021754125_0.042892508_0.004696399_0.010528593_0.048045818_0.007109176_0.027317714_0.119527549
4922,8,0.027760033_0.080263361_0.045879491_0.064883843_0.203049779_0.049695071_0.190417856_0.016816128_0.321234494
1704,4,0.003675248_0.015529037_0.011934140_0.000448082_0.936247587_0.002803508_0.000598000_0.000709610_0.028054699
1315,2,0.004718551_0.064178512_0.485126913_0.023814728_0.018563630_0.159275085_0.107655704_0.030570777_0.106096081
712,2,0.129854441_0.021942472_0.224763408_0.410496235_0.008870746_0.095480092_0.054737367_0.012241901_0.041613273
198,0,0.620255649_0.043433923_0.031856094_0.032552369_0.019571509_0.150809228_0.007551412_0.009267045_0.084702775
2531,7,0.029985124_0.020800659_0.027733242_0.078495927_0.005359938_0.049306903_0.005432630_0.736740291_0.046145275
2887,8,0.108212911_0.034858685_0.123724081_0.152862176_0.077111349_0.268207788_0.052324090_0.010615325_0.172083572
2427,7,0.007659686_0.001824713_0.009840744_0.014971765_0.007484012_0.016468383_0.005671083_0.905292332_0.030787313
4484,8,0.097518489_0.089293666_0.056020923_0.013995516_0.343342662_0.064824753_0.074122645_0.035885226_0.224996120
5077,8,0.074354075_0.105980717_0.075426377_0.057083894_0.198471129_0.112886295_0.116985008_0.080352634_0.178459868
4083,8,0.139849663_0.094207242_0.081533790_0.058274586_0.014908818_0.318653643_0.014849943_0.007083522_0.270638824
3465,8,0.043445572_0.078911692_0.241957605_0.082153894_0.061089478_0.145666525_0.034536786_0.102761649_0.209476724
984,2,0.024503600_0.004873850_0.648872256_0.047026075_0.074097030_0.105413638_0.032984998_0.006563697_0.055664886
824,2,0.008969107_0.016745126_0.456259876_0.003611454_0.023490064_0.017858820_0.001106916_0.429897308_0.042061381
4310,8,0.102732979_0.028787700_0.054267585_0.107458696_0.123346493_0.046690069_0.002504348_0.010899045_0.523313046
1773,5,0.022807498_0.003549265_0.032873951_0.001899585_0.008787638_0.040065482_0.056033358_0.783707321_0.050275896
4597,8,0.026615689_0.002616886_0.269278526_0.039822996_0.173170999_0.140658095_0.072619379_0.012298348_0.262919128
2945,8,0.071727939_0.003294562_0.083099835_0.008589046_0.125792697_0.050323769_0.164438516_0.201585308_0.291148335
3451,8,0.127045318_0.024779160_0.107248053_0.094791360_0.107096829_0.175404489_0.055473939_0.049577761_0.258583039
5017,8,0.009281551_0.019754175_0.073323399_0.023333680_0.060924042_0.092044376_0.093855813_0.242946297_0.384536624
1140,2,0.001438199_0.002941697_0.891879261_0.002603014_0.022434749_0.035525028_0.012903192_0.005054483_0.025220387
1163,2,0.176867813_0.039252099_0.223997340_0.046563465_0.037959538_0.135038018_0.263775438_0.014577673_0.061968554
5346,8,0.034738660_0.018593373_0.094293095_0.045422439_0.120095953_0.321181834_0.039136510_0.156588942_0.169949159
330,1,0.021286707_0.840537429_0.043435931_0.003150621_0.009550063_0.020253280_0.005993173_0.032895137_0.022897597
132,0,0.648499370_0.016914072_0.122569419_0.007289654_0.093709081_0.042836834_0.007542677_0.001871730_0.058767136
4348,8,0.063399300_0.035706203_0.048958469_0.171938494_0.118998185_0.096466132_0.159385920_0.024067592_0.281079739
4652,8,0.013783395_0.056630962_0.054169375_0.019619046_0.056893613_0.154483348_0.044206996_0.010445273_0.589768052
4658,8,0.065810531_0.000554009_0.025015930_0.086976260_0.067807041_0.410493881_0.012181807_0.077424444_0.253736109
4722,8,0.005274094_0.001755032_0.294064105_0.001831187_0.053529311_0.251522273_0.020795539_0.011306706_0.359921753
626,2,0.091141850_0.255747527_0.109376840_0.094103299_0.039230704_0.100832678_0.034202684_0.083348945_0.192015544
3993,8,0.046702787_0.060458813_0.147183374_0.057630982_0.052031171_0.390018642_0.008804474_0.033212315_0.203957528
4414,8,0.102773018_0.044712644_0.102066219_0.060613662_0.043948714_0.418324441_0.024539663_0.091638036_0.111383513
1636,4,0.023866737_0.047229245_0.037808683_0.054677907_0.730548203_0.014575996_0.047054108_0.007986118_0.036253035
2699,8,0.045439947_0.013843143_0.060580581_0.160188988_0.445449233_0.053057782_0.008101123_0.005297499_0.208041638
4980,8,0.071496606_0.057892837_0.096943341_0.234996274_0.036037192_0.220209375_0.024669727_0.014711130_0.243043482
2636,8,0.058001664_0.063917421_0.117485180_0.016006611_0.021901272_0.164615318_0.046576686_0.267986685_0.243509144
2856,8,0.032308206_0.141736045_0.091137186_0.045120925_0.193921998_0.093598954_0.093659751_0.069342948_0.239174023
1042,2,0.040616147_0.254499853_0.324472904_0.011459740_0.027743395_0.071586750_0.001128291_0.012142365_0.256350607
4619,8,0.027729826_0.025311720_0.074365914_0.003118933_0.054015893_0.146969303_0.064133257_0.028596448_0.575758696
5286,8,0.028632624_0.103614114_0.140898332_0.012400889_0.198791564_0.093451060_0.103457108_0.062029626_0.256724596
5324,8,0.221054003_0.061409552_0.165260747_0.028607406_0.039879765_0.299558342_0.013050560_0.026265362_0.144914284
3353,8,0.106604308_0.043395840_0.053926215_0.374946296_0.115501113_0.101123668_0.036497969_0.023079699_0.144924939
3668,8,0.010556861_0.002325835_0.335932493_0.001489652_0.032029189_0.199251130_0.012490699_0.146257177_0.259666890
3308,8,0.039189491_0.126454189_0.104401335_0.130698323_0.048907846_0.061839491_0.252996564_0.037350472_0.198162243
689,2,0.030103022_0.114056945_0.321427494_0.024127601_0.190892115_0.148678154_0.004572329_0.004919257_0.161223084
4171,8,0.032528058_0.136670232_0.213892892_0.361815602_0.047179747_0.025000693_0.033981401_0.067641683_0.081289694
5216,8,0.012670100_0.375412494_0.041484140_0.018530602_0.086427338_0.093051076_0.031422194_0.024968505_0.316033572
375,2,0.021590043_0.100509852_0.528576553_0.067926221_0.051861141_0.042164288_0.099716127_0.023605557_0.064050175
2668,8,0.016336001_0.070809029_0.226481006_0.006495936_0.027392361_0.161981776_0.016176367_0.041353274_0.432974279
3348,8,0.123282366_0.014707082_0.046183314_0.419244140_0.089471631_0.093985297_0.015787436_0.011612070_0.185726717
5096,8,0.031672549_0.462423682_0.020072129_0.031763658_0.015234350_0.067309938_0.017485669_0.070370689_0.283667386
2713,8,0.040391650_0.004852276_0.036826964_0.018160908_0.704318762_0.078482024_0.050394997_0.001937264_0.064635202
979,2,0.072843440_0.005359394_0.535064101_0.019450057_0.022366295_0.119354255_0.068249710_0.031929668_0.125383019
567,2,0.023555977_0.278556973_0.068609647_0.028219227_0.110156685_0.282789886_0.035605531_0.009243081_0.163262993
3724,8,0.158394098_0.027174372_0.061130743_0.027665146_0.110573746_0.136800200_0.136236995_0.145253971_0.196770713
4264,8,0.003585088_0.005167624_0.135202736_0.001256543_0.565325022_0.019509479_0.048904613_0.007909421_0.213139459
2922,8,0.075293042_0.144699037_0.034882572_0.011981647_0.039625965_0.356437504_0.040732700_0.003173975_0.293173522
3326,8,0.037737619_0.032559901_0.286164105_0.040630303_0.022516623_0.204519942_0.016790126_0.150788218_0.208293095
3114,8,0.018890865_0.004507689_0.111173324_0.109135441_0.002919950_0.606107771_0.051883258_0.002155900_0.093225852
3987,8,0.294510037_0.074468791_0.034603365_0.133734927_0.044682331_0.089539237_0.027966833_0.015285187_0.285209298
1680,4,0.002511389_0.006509729_0.007512775_0.007968819_0.858237565_0.011223323_0.015573328_0.026720122_0.063742980
4057,8,0.118376218_0.045559991_0.017200259_0.007188338_0.096142173_0.148684159_0.081879914_0.029441789_0.455527186
369,1,0.034257490_0.793075204_0.009494253_0.108722560_0.005630633_0.010149145_0.002616524_0.014536210_0.021517970
3894,8,0.019005114_0.076579325_0.146862611_0.014914641_0.109239973_0.126083225_0.048050288_0.070404075_0.388860822
5300,8,0.062165558_0.109654985_0.310551167_0.056387115_0.040927216_0.192895934_0.034905076_0.020625670_0.171887353
1050,2,0.044056349_0.054929838_0.194381684_0.188526481_0.237476841_0.126872689_0.031020228_0.012352398_0.110383481
4253,8,0.062500864_0.057565033_0.019170098_0.007971471_0.264069915_0.076233193_0.010553960_0.027467089_0.474468470
2225,6,0.006540912_0.002638114_0.011648205_0.006771571_0.209179088_0.016183596_0.725703537_0.003146931_0.018188050
4820,8,0.025747001_0.122566655_0.179065734_0.096889094_0.060712826_0.142931119_0.202544227_0.019081857_0.150461465
3413,8,0.061440162_0.228033885_0.110215724_0.083026558_0.081657596_0.283293396_0.024151709_0.032655884_0.095525160
5330,8,0.015907984_0.020479225_0.057486810_0.003475227_0.119497485_0.063217811_0.628047884_0.002605984_0.089281589
5158,8,0.143486142_0.015016687_0.062485144_0.055569127_0.019007804_0.102284119_0.003233798_0.009994564_0.588922620
2705,8,0.005803502_0.006496896_0.059589729_0.009183362_0.078957930_0.188734129_0.045922346_0.248432741_0.356879443
5432,8,0.207911327_0.015769638_0.103160366_0.032586899_0.003906210_0.268003315_0.086313322_0.081061192_0.201287791
1591,3,0.041505426_0.003852667_0.021607026_0.827808380_0.027690733_0.020034496_0.012143969_0.000973264_0.044383962
102,0,0.834386468_0.007440774_0.015173114_0.025150495_0.026342025_0.024317289_0.009190716_0.031366289_0.026632769
75,0,0.444041908_0.050179057_0.040208012_0.059505992_0.057059854_0.207031280_0.029492365_0.018493632_0.093987882
4180,8,0.034433715_0.009437098_0.116236500_0.018666798_0.154326901_0.092908740_0.316235125_0.013445850_0.244309306
3607,8,0.340860128_0.024322417_0.037112698_0.014498786_0.134144112_0.118186936_0.192561671_0.007922246_0.130391032
2801,8,0.041142542_0.005945789_0.018301878_0.002707756_0.067528673_0.008273526_0.010591552_0.813617349_0.031890895
1753,5,0.026093647_0.064823262_0.112256289_0.017242562_0.256669879_0.313320905_0.068914182_0.029763076_0.110916205
5072,8,0.039638199_0.012356892_0.035089336_0.010361967_0.223231480_0.093940772_0.495980889_0.013641497_0.075759016
5112,8,0.031922702_0.001754974_0.098162867_0.013385727_0.042791791_0.200392500_0.355165273_0.009217783_0.247206330
3335,8,0.026091542_0.001958501_0.020409159_0.007972813_0.048401322_0.123164862_0.002342091_0.707605541_0.062054109
3429,8,0.170892388_0.037851270_0.129027039_0.407603472_0.042470012_0.098386943_0.016237913_0.036096569_0.061434433
3151,8,0.096954584_0.009601807_0.033656094_0.066387095_0.222371727_0.135349035_0.074688822_0.022720248_0.338270605
1254,2,0.156267464_0.007489838_0.496341735_0.001199214_0.006792638_0.103104994_0.014738327_0.011688095_0.202377692
4847,8,0.020711489_0.055946004_0.046716541_0.039924867_0.267910659_0.054279357_0.118982174_0.009672189_0.385856688
3561,8,0.097491398_0.173919499_0.064395405_0.040268991_0.142718479_0.094050854_0.013340734_0.030909233_0.342905402
364,1,0.018875627_0.744757831_0.027064240_0.077823699_0.030803133_0.030733211_0.023412043_0.002956264_0.043573968
4394,8,0.020070331_0.544562876_0.064602733_0.046758156_0.007062045_0.016375609_0.134815812_0.020605998_0.145146370
3721,8,0.004524998_0.005489103_0.034987293_0.002638614_0.830603957_0.029025823_0.010101669_0.004206599_0.078421876
2023,5,0.077431008_0.004963314_0.087382838_0.069414064_0.033385675_0.451531678_0.091773495_0.027300531_0.156817466
332,1,0.025698822_0.782137334_0.033213615_0.005498656_0.056398265_0.039731186_0.004891646_0.009118565_0.043311935
943,2,0.201060548_0.030929843_0.313645750_0.013719996_0.030387487_0.049198791_0.248911232_0.013158402_0.098987997
1172,2,0.082455054_0.001743461_0.399552226_0.082501501_0.004320771_0.123043761_0.230187938_0.013281681_0.062913544
2389,7,0.024502983_0.033430096_0.024670681_0.015366168_0.011193009_0.026655754_0.021296054_0.790464163_0.052421134
512,2,0.068078838_0.045203831_0.185189709_0.034071419_0.047662959_0.361610115_0.018254289_0.008328791_0.231600136
4357,8,0.008967437_0.024114801_0.118062288_0.026849857_0.314044684_0.161775514_0.096627675_0.004727583_0.244830146
929,2,0.281424671_0.003318666_0.462425679_0.020907968_0.079475500_0.071071975_0.020905020_0.010384120_0.050086401
1207,2,0.112109527_0.004511656_0.734307647_0.003300317_0.061541043_0.014181669_0.003506734_0.009410810_0.057130642
3847,8,0.148965925_0.007033227_0.106357418_0.018927108_0.012829373_0.353158742_0.115880005_0.063336208_0.173512012
2161,5,0.016429111_0.000264447_0.106866688_0.002862750_0.122424066_0.091136180_0.544449031_0.011049340_0.104518458
899,2,0.022544272_0.045333292_0.489095718_0.047306951_0.066984236_0.033726458_0.088103071_0.093887120_0.113018811
1792,5,0.002474063_0.003280866_0.024956729_0.001634080_0.007441858_0.055859838_0.000363190_0.875569582_0.028419714
4011,8,0.030712463_0.023120604_0.049539216_0.067247860_0.525084078_0.061211325_0.013417130_0.002104582_0.227562770
5230,8,0.021721182_0.158135206_0.210071757_0.232799873_0.020719951_0.045677535_0.076844729_0.044003516_0.190026328
4683,8,0.012193940_0.001304336_0.046992686_0.012849830_0.077379033_0.354365140_0.044439614_0.024094990_0.426380396
934,2,0.001914811_0.003521927_0.084897600_0.007679317_0.013350202_0.111966275_0.000626480_0.704735100_0.071308270
3882,8,0.005441049_0.016012514_0.066667646_0.019290673_0.023783658_0.269743413_0.320571125_0.033876829_0.244613007
2899,8,0.042829040_0.055474076_0.063791811_0.062121928_0.118204407_0.115567826_0.019570779_0.369291723_0.153148443
4363,8,0.050247129_0.226342425_0.053716227_0.187850699_0.037868749_0.044940501_0.011902141_0.197591290_0.189540789
2205,5,0.032668862_0.037244752_0.466057867_0.009648690_0.005435233_0.228823617_0.098696634_0.015573020_0.105851345
3870,8,0.023431202_0.002342548_0.486912519_0.005425145_0.002568375_0.025999710_0.023578009_0.145054564_0.284687907
911,2,0.002199666_0.015037670_0.620849609_0.004715822_0.076632999_0.025264455_0.000640676_0.223023161_0.031636018
5024,8,0.195560411_0.124286734_0.115695521_0.050922994_0.121728472_0.198504239_0.049381401_0.028411673_0.115508601
3869,8,0.021115720_0.044486247_0.134495839_0.023502763_0.244672000_0.079188593_0.009295765_0.056636028_0.386607081
663,2,0.086863384_0.054071806_0.118522026_0.117400989_0.099664077_0.176532432_0.048754949_0.068478748_0.229711562
1930,5,0.050587539_0.267589718_0.051129621_0.013140330_0.075849690_0.356363565_0.017373223_0.007935096_0.160031244
795,2,0.012248486_0.017657435_0.156642541_0.019321019_0.061685156_0.327489257_0.028445847_0.052248519_0.324261695
2970,8,0.015179637_0.006990215_0.067289606_0.013094073_0.013895864_0.190690637_0.439564645_0.024217049_0.229078248
4094,8,0.028110879_0.109164499_0.063180357_0.170022413_0.054924689_0.121303625_0.012745430_0.053771544_0.386776477
4740,8,0.007817319_0.003803065_0.031254575_0.208786726_0.006548220_0.019456923_0.000429379_0.661489367_0.060414441
2789,8,0.585377097_0.078581281_0.078597419_0.003213610_0.065517247_0.084625006_0.007422307_0.008570400_0.088095643
2572,7,0.000604107_0.005314972_0.002703312_0.000912099_0.003541203_0.009729775_0.001396391_0.949958205_0.025839882
1775,5,0.005325608_0.004201822_0.070912227_0.002791774_0.063654318_0.771518946_0.036564365_0.005972831_0.039058156
4772,8,0.144145072_0.186752081_0.043060258_0.022988854_0.093728893_0.064837530_0.002134694_0.008417705_0.433934927
2085,5,0.008222581_0.010901760_0.057296760_0.022667473_0.031419192_0.737295210_0.002128212_0.046502206_0.083566606
4132,8,0.062463071_0.232138336_0.037055198_0.015853276_0.155218109_0.067201711_0.155637220_0.011602792_0.262830257
5463,8,0.183876380_0.056937326_0.029071501_0.018097905_0.024221854_0.574530244_0.032743800_0.005591428_0.074929580
4916,8,0.128467888_0.108119637_0.104641594_0.068722844_0.081439115_0.178152040_0.070261568_0.020658938_0.239536315
1620,4,0.008379922_0.001265067_0.013001712_0.012724053_0.851548433_0.011859188_0.009736259_0.067876041_0.023609273
1466,3,0.005508273_0.008709596_0.013013956_0.918759823_0.004838574_0.020569678_0.005454397_0.003779348_0.019366400
990,2,0.010707827_0.007893895_0.751879990_0.000558809_0.062374156_0.128141776_0.001113082_0.001463813_0.035866681
2393,7,0.009095958_0.002893844_0.007357724_0.003400983_0.004280963_0.006961428_0.000194088_0.938456595_0.027358504
5480,8,0.069995955_0.016868902_0.135898292_0.116381034_0.079399250_0.169903323_0.123078674_0.031574402_0.256900132
5388,8,0.025047142_0.188712224_0.091669440_0.017457947_0.031595271_0.112896569_0.077548370_0.017644735_0.437428355
234,0,0.275722623_0.079417497_0.040773712_0.464416414_0.011673865_0.065245666_0.013914871_0.004759201_0.044076078
4406,8,0.060802016_0.008944504_0.059699107_0.075717278_0.225434780_0.145588487_0.018502913_0.103369512_0.301941395
4273,8,0.086238690_0.293808848_0.063406296_0.039103422_0.056560654_0.164047301_0.036324657_0.019413259_0.241096899
92,0,0.623392582_0.071828723_0.027226908_0.031950284_0.077199906_0.061147049_0.021968551_0.010030479_0.075255543
2064,5,0.100951493_0.077033825_0.112079367_0.039723624_0.028531790_0.380608588_0.025872489_0.086678416_0.148520395
868,2,0.037833411_0.013414925_0.552390516_0.006402325_0.112320289_0.018422334_0.076874949_0.064891346_0.117449880
2691,8,0.160994858_0.020222416_0.174646303_0.016081523_0.090420194_0.219124332_0.041959435_0.059666190_0.216884747
2386,7,0.012540098_0.000316770_0.003822784_0.001670045_0.000114894_0.001419999_0.000156982_0.973291099_0.006667279
4688,8,0.045475747_0.033702865_0.073240817_0.071910083_0.101605989_0.218053162_0.215053841_0.026942858_0.214014590
